region,comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
FBA,architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.006520840359546084,0.0044305117599219394,-0.015245251514225212,0.0022035707951330447,t,-1.4718029683462512,0.14228811064360866,265,5,55,,,0.5192521387976494,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.06094260318204764,0.01678878677858497,-0.09426808154703445,-0.02761712481706082,t,-3.6299587329194813,0.00045687512520043593,125,5,25,,,0.5870094372292616,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.031103526055812833,0.016788786778584985,-0.002221952309174012,0.06442900442079968,t,1.8526369097430602,0.06700672201329841,125,5,25,,,0.5870094372292616,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.03724710643291465,0.016788786778584967,0.00392162806792784,0.07057258479790146,t,2.218570461590793,0.02887253198603493,125,5,25,,,0.5870094372292616,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.007846848480403472,0.016788786778584978,-0.0411723268453903,0.02547862988458336,t,-0.46738627298623864,0.6412827226593958,125,5,25,,,0.5870094372292616,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.017063289880752498,0.016788786778584974,-0.016262188484234327,0.05038876824573932,t,1.0163503834903465,0.3120172077263241,125,5,25,,,0.5870094372292616,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,-0.003364688530564331,0.01678878677858497,-0.03669016689555115,0.029960789834422488,t,-0.20041284548661836,0.8415816745469928,125,5,25,,,0.5870094372292616,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.027432902157306663,0.016788786778584967,-0.0058925762076801474,0.06075838052229347,t,1.6340014629466173,0.10553390911970285,125,5,25,,,0.5870094372292616,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,-0.05589261567220096,0.01678878677858496,-0.08921809403718775,-0.022567137307214165,t,-3.32916347138884,0.001236571664518297,125,5,25,,,0.5870094372292616,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.0330295975109039,0.016788786778584978,-0.06635507587589073,0.00029588085408292775,t,-1.9673605929068665,0.05202788090817778,125,5,25,,,0.5870094372292616,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.003399887681007501,0.016788786778584974,-0.03672536604599433,0.029925590683979323,t,-0.20250943238758895,0.8399470473941127,125,5,25,,,0.5870094372292616,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.008885494072455973,0.016788786778584978,-0.042210972437442804,0.02443998429253086,t,-0.5292517076808617,0.59785255925674,125,5,25,,,0.5870094372292616,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.01352339393924925,0.016788786778584967,-0.04684887230423606,0.01980208442573756,t,-0.8055015599161156,0.42252096975446174,125,5,25,,,0.5870094372292616,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.04177561290562161,0.016788786778584974,-0.07510109127060843,-0.008450134540634785,t,-2.488304453238319,0.014558106425563528,125,5,25,,,0.5870094372292616,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,-0.001987733226269547,0.01678878677858496,-0.03531321159125635,0.031337745138717246,t,-0.11839647810674518,0.9060008996761648,125,5,25,,,0.5870094372292616,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.00915279798209675,0.016788786778584967,-0.04247827634708356,0.024172680382890062,t,-0.5451732815960028,0.5868987304354323,125,5,25,,,0.5870094372292616,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.004847064614295898,0.01678878677858498,-0.02847841375069094,0.038172542979282735,t,0.28870845036155884,0.7734269798314088,125,5,25,,,0.5870094372292616,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.005063308030366836,0.01678878677858497,-0.02826217033461998,0.038388786395353654,t,0.30158867922638494,0.7636179676664887,125,5,25,,,0.5870094372292616,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.05281295385211711,0.016788786778584967,-0.08613843221710392,-0.0194874754871303,t,-3.1457278330250147,0.0022061257805432934,125,5,25,,,0.5870094372292616,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.01676441095769398,0.016788786778584974,-0.016561067407292844,0.050089889322680804,t,0.9985480891971249,0.3205239645173814,125,5,25,,,0.5870094372292616,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.018484091758727988,0.016788786778584967,-0.014841386606258822,0.0518095701237148,t,1.1009784091311159,0.27365895747655566,125,5,25,,,0.5870094372292616,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.02012697756290427,0.016788786778584967,-0.013198500802082541,0.05345245592789108,t,1.1988345452440525,0.23354318957432216,125,5,25,,,0.5870094372292616,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.016835327818989734,0.016788786778584967,-0.016490150545997076,0.050160806183976545,t,1.002772150305949,0.31849170943787986,125,5,25,,,0.5870094372292616,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,-0.006190633102960467,0.016788786778584974,-0.03951611146794729,0.027134845262026357,t,-0.36873617996369823,0.7131363250072456,125,5,25,,,0.5870094372292616,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,0.006548809260129877,0.016788786778584967,-0.02677666910485693,0.03987428762511669,t,0.39007042894149135,0.697348591852622,125,5,25,,,0.5870094372292616,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.0883203223347664,0.015613101953592811,-0.11931208476684876,-0.05732855990268405,t,-5.656808147239604,1.5896809060291914e-07,125,5,25,,,0.8926332340124112,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.1337402554228904,0.015613101953592824,0.10274849299080802,0.16473201785497277,t,8.565899064798884,1.778291284020695e-13,125,5,25,,,0.8926332340124112,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.12610774952918286,0.015613101953592806,0.09511598709710051,0.1570995119612652,t,8.077046438562684,1.9514343147478697e-12,125,5,25,,,0.8926332340124112,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.04183828865643588,0.015613101953592817,-0.07283005108851824,-0.010846526224353514,t,-2.6796909916295166,0.008672227739664503,125,5,25,,,0.8926332340124112,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.08304479587823148,0.015613101953592815,0.052053033446149116,0.11403655831031384,t,5.3189171584908275,6.808748097027691e-07,125,5,25,,,0.8926332340124112,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.10072964448481797,0.015613101953592811,0.06973788205273562,0.13172140691690032,t,6.451609986549697,4.481978616803159e-09,125,5,25,,,0.8926332340124112,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.1223898323252797,0.01561310195359281,0.09139806989319735,0.15338159475736204,t,7.838918408978682,6.218211429796804e-12,125,5,25,,,0.8926332340124112,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.014026630111038652,0.015613101953592803,-0.016965132321043686,0.04501839254312099,t,0.8983884274073366,0.3712262466851947,125,5,25,,,0.8926332340124112,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.0002881359308959086,0.015613101953592818,-0.03127989836297828,0.03070362650118646,t,-0.018454752409376537,0.985314375423046,125,5,25,,,0.8926332340124112,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.023304167343303536,0.015613101953592815,-0.0542959297753859,0.0076875950887788265,t,-1.4926032900170032,0.1388202589156235,125,5,25,,,0.8926332340124112,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.0034417854622006386,0.015613101953592818,-0.03443354789428301,0.02754997696988173,t,-0.22044213074575036,0.8259949657296696,125,5,25,,,0.8926332340124112,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.019065746129490416,0.015613101953592806,-0.05005750856157276,0.011926016302591928,t,-1.221137618018507,0.22502448751847914,125,5,25,,,0.8926332340124112,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.016061859019100722,0.015613101953592815,-0.04705362145118308,0.01492990341298164,t,-1.028742338764056,0.30618577859659163,125,5,25,,,0.8926332340124112,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.10804550219327198,0.015613101953592803,0.07705373976118965,0.13903726462535432,t,6.920181685511196,5.055901517006738e-10,125,5,25,,,0.8926332340124112,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.043809253606013975,0.015613101953592806,-0.07480101603809632,-0.01281749117393163,t,-2.805928875391275,0.006074842547064365,125,5,25,,,0.8926332340124112,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.04306078348308806,0.01561310195359282,0.012069021051005688,0.07405254591517044,t,2.757990283486178,0.006963321050551087,125,5,25,,,0.8926332340124112,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,-0.018452708981931222,0.015613101953592811,-0.04944447141401358,0.012539053450151133,t,-1.1818733418111687,0.2401752710389455,125,5,25,,,0.8926332340124112,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.05278765219263733,0.015613101953592806,-0.08377941462471968,-0.021795889760554982,t,-3.3809842752285433,0.0010458803488990972,125,5,25,,,0.8926332340124112,True,
