region,comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
FBA,architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,0.022298256298164218,0.004480458771621021,0.013476275554957033,0.0311202370413714,t,4.976779708229913,1.1675828638833269e-06,270,5,54,,,0.6735177257892938,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.04459078200161448,0.02306979425974733,-0.09038396167726376,0.001202397674034801,t,-1.932864311643101,0.05619986613183189,125,5,25,,,0.7570571195913399,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.013117692619562152,0.023069794259747346,-0.032675487056087166,0.05891087229521147,t,0.5686089989302667,0.570949294251873,125,5,25,,,0.7570571195913399,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,-0.00207177326083191,0.023069794259747322,-0.04786495293648118,0.04372140641481736,t,-0.08980458332247832,0.92862960357636,125,5,25,,,0.7570571195913399,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.0617206864058972,0.023069794259747336,-0.1075138660815465,-0.015927506730247905,t,-2.67538954665013,0.00877631500785962,125,5,25,,,0.7570571195913399,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,-0.048127964884042786,0.023069794259747332,-0.09392114455969208,-0.002334785208393496,t,-2.0861896010931265,0.039612898883765395,125,5,25,,,0.7570571195913399,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,-0.028099542111158466,0.02306979425974733,-0.07389272178680775,0.017693637564490817,t,-1.218023090920544,0.2262003582599954,125,5,25,,,0.7570571195913399,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,-0.029961825907230445,0.023069794259747325,-0.07575500558287972,0.01583135376841883,t,-1.2987469922741568,0.1971417345420372,125,5,25,,,0.7570571195913399,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.05280977860093114,0.023069794259747315,0.007016598925281885,0.09860295827658039,t,2.2891308871824143,0.024263204269955648,125,5,25,,,0.7570571195913399,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.06889735888689766,0.02306979425974734,-0.11469053856254696,-0.023104179211248355,t,-2.9864747865181966,0.003581387061587024,125,5,25,,,0.7570571195913399,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.07718654517084367,0.023069794259747332,-0.12297972484649296,-0.03139336549519438,t,-3.3457838549310512,0.0011721188398918399,125,5,25,,,0.7570571195913399,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,0.0833526127040386,0.02306979425974734,0.037559433028389294,0.1291457923796879,t,3.613062681251301,0.00048387348814161617,125,5,25,,,0.7570571195913399,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.002561800926923838,0.023069794259747322,-0.04835498060257311,0.04323137874872543,t,-0.11104567722104587,0.9118119596966702,125,5,25,,,0.7570571195913399,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,0.037575348466634684,0.023069794259747332,-0.008217831209014606,0.08336852814228397,t,1.6287682518346924,0.10663948018890779,125,5,25,,,0.7570571195913399,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,-0.002872260659933162,0.023069794259747315,-0.04866544033558242,0.04292091901571609,t,-0.12450308952016732,0.9011772842818975,125,5,25,,,0.7570571195913399,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.04124662280082714,0.023069794259747322,-0.08703980247647641,0.004546556874822132,t,-1.7879059664088612,0.07694630402795163,125,5,25,,,0.7570571195913399,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,-0.0337584752589466,0.023069794259747343,-0.07955165493459591,0.012034704416702707,t,-1.463319303104887,0.14664659115355355,125,5,25,,,0.7570571195913399,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.016083652526140173,0.023069794259747332,-0.029709527149509116,0.06187683220178947,t,0.6971736438154229,0.4873790481616197,125,5,25,,,0.7570571195913399,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,0.1152913935482501,0.023069794259747322,0.06949821387260083,0.16108457322389938,t,4.997504193152387,2.607614146797484e-06,125,5,25,,,0.7570571195913399,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,-0.036709647625684794,0.023069794259747336,-0.0825028273013341,0.009083532049964503,t,-1.5912429565848605,0.11484264938727572,125,5,25,,,0.7570571195913399,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,-0.11158117372542625,0.023069794259747322,-0.15737435340107553,-0.06578799404977698,t,-4.8366783192390885,5.022876566444567e-06,125,5,25,,,0.7570571195913399,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,-0.055439991876483116,0.023069794259747325,-0.10123317155213239,-0.00964681220083384,t,-2.4031420155842484,0.01817646094839868,125,5,25,,,0.7570571195913399,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,-0.030586172640323674,0.023069794259747322,-0.07637935231597294,0.015207007035325595,t,-1.3258103776716852,0.18804865964904602,125,5,25,,,0.7570571195913399,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,-0.017459934670478173,0.023069794259747332,-0.06325311434612746,0.028333245005171117,t,-0.756830965802874,0.451004598951233,125,5,25,,,0.7570571195913399,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.0857655355706812,0.023069794259747325,-0.13155871524633048,-0.039972355895031925,t,-3.7176549823128138,0.00033820411215953377,125,5,25,,,0.7570571195913399,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.12510219365358344,0.031191450314258275,-0.18701673318101833,-0.06318765412614855,t,-4.01078476291295,0.00011977467035076772,125,5,25,,,0.8391318058780741,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.07329438030719759,0.0311914503142583,0.01137984077976266,0.1352089198346325,t,2.3498227741495277,0.020830111895339187,125,5,25,,,0.8391318058780741,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.06381621211767179,0.031191450314258268,0.001901672590236915,0.12573075164510666,t,2.045952062976054,0.04349597633333631,125,5,25,,,0.8391318058780741,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.15466519556939606,0.031191450314258285,-0.21657973509683098,-0.09275065604196116,t,-4.958576597468931,3.059192812491686e-06,125,5,25,,,0.8391318058780741,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.05585258454084384,0.03119145031425828,-0.00606195498659106,0.11776712406827874,t,1.7906376259558672,0.07650345311615324,125,5,25,,,0.8391318058780741,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.03863656669855102,0.031191450314258275,-0.023277972828883865,0.1005511062259859,t,1.2386909332295275,0.21848021959787214,125,5,25,,,0.8391318058780741,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.04529025554656976,0.03119145031425827,-0.016624283980865115,0.10720479507400464,t,1.4520086462881345,0.14975964532798236,125,5,25,,,0.8391318058780741,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,-0.0005853161215784355,0.031191450314258257,-0.06249985564901329,0.06132922340585641,t,-0.018765274319766892,0.9850673023790304,125,5,25,,,0.8391318058780741,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,0.026615387201308936,0.03119145031425829,-0.035299152326125974,0.08852992672874385,t,0.8532911080810649,0.39562193138955165,125,5,25,,,0.8391318058780741,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.0011195108294486723,0.03119145031425828,-0.060795028697986225,0.06303405035688357,t,0.03589159266944762,0.9714433255312507,125,5,25,,,0.8391318058780741,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,0.004744751751422863,0.03119145031425829,-0.057169787776012046,0.06665929127885778,t,0.1521170610413692,0.8794138460974833,125,5,25,,,0.8391318058780741,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.017719130963086863,0.031191450314258268,-0.044195408564348004,0.07963367049052174,t,0.5680765332988404,0.5713093315710288,125,5,25,,,0.8391318058780741,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,0.018333148956298707,0.03119145031425828,-0.04358139057113619,0.0802476884837336,t,0.5877619915582518,0.5580721186594009,125,5,25,,,0.8391318058780741,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.09530922621488545,0.031191450314258257,0.0333946866874506,0.1572237657423203,t,3.0556202181890093,0.002908029507590552,125,5,25,,,0.8391318058780741,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.012608624249696916,0.031191450314258268,-0.07452316377713179,0.049305915277737956,t,-0.4042333435176385,0.6869402931807412,125,5,25,,,0.8391318058780741,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.08834224194288244,0.031191450314258296,0.026427702415447514,0.15025678147031737,t,2.8322582327151125,0.005632210799851524,125,5,25,,,0.8391318058780741,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.01865234524011605,0.031191450314258278,-0.04326219428731884,0.08056688476755094,t,0.5979954459376217,0.5512511268177175,125,5,25,,,0.8391318058780741,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,0.019335837289690763,0.031191450314258268,-0.04257870223774411,0.08125037681712563,t,0.619908247127962,0.5367868576565475,125,5,25,,,0.8391318058780741,True,
