region,comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
FBA,architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.008361660479467188,0.0038613000642547415,-0.015964523611778882,-0.0007587973471554947,t,-2.1655039339919955,0.031244777212759398,270,5,54,,,0.568463343466615,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.07208779710344973,0.014347135593595794,-0.10056663617202281,-0.043608958034876646,t,-5.024542817844973,2.332911298372216e-06,125,5,25,,,0.6038789308422642,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.026175612024962946,0.014347135593595805,-0.002303227043610162,0.054654451093536054,t,1.8244486402322058,0.0711947892411795,125,5,25,,,0.6038789308422642,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.029270215891301597,0.014347135593595791,0.0007913768227285171,0.057749054959874674,t,2.0401435325088237,0.04408266061121924,125,5,25,,,0.6038789308422642,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.0023672210983932307,0.0143471355935958,-0.030846060166966328,0.026111617970179867,t,-0.16499607764562416,0.869294007387458,125,5,25,,,0.6038789308422642,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.00909158792346712,0.014347135593595798,-0.019387251145105974,0.03757042699204022,t,0.6336866243548557,0.5277922830318549,125,5,25,,,0.6038789308422642,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.004134383983910082,0.014347135593595794,-0.024344455084663007,0.03261322305248317,t,0.28816790340753234,0.7738394536019847,125,5,25,,,0.6038789308422642,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.022688617371022714,0.014347135593595794,-0.005790221697550373,0.051167456439595804,t,1.5814039829072466,0.11707492460812184,125,5,25,,,0.6038789308422642,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,-0.007350011635571733,0.014347135593595786,-0.0358288507041448,0.021128827433001336,t,-0.5122981927383888,0.6096189635543358,125,5,25,,,0.6038789308422642,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.031232973097212437,0.014347135593595801,-0.05971181216578554,-0.002754134028639336,t,-2.176948345783673,0.03193637579154386,125,5,25,,,0.6038789308422642,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.004151282273232901,0.014347135593595798,-0.024327556795340193,0.032630121341806,t,0.2893457196491493,0.7729407838684015,125,5,25,,,0.6038789308422642,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.004146648198366174,0.014347135593595801,-0.03262548726693928,0.024332190870206927,t,-0.28902272312928673,0.7731871983855753,125,5,25,,,0.6038789308422642,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.03926417417824267,0.014347135593595791,-0.06774301324681575,-0.01078533510966959,t,-2.7367256636069732,0.007394146070731974,125,5,25,,,0.6038789308422642,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.03813860798254613,0.014347135593595798,-0.06661744705111923,-0.009659768913973039,t,-2.6582733350321335,0.009201821274691343,125,5,25,,,0.6038789308422642,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,-0.007942368462681797,0.014347135593595786,-0.03642120753125487,0.020536470605891272,t,-0.5535856555385925,0.5811495085842432,125,5,25,,,0.6038789308422642,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,0.005171022843569481,0.014347135593595791,-0.0233078162250036,0.03364986191214256,t,0.36042196784406905,0.7193234071105143,125,5,25,,,0.6038789308422642,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,-0.0033552741631865664,0.014347135593595803,-0.03183411323175967,0.025123564905386538,t,-0.23386369643598234,0.8155887927868565,125,5,25,,,0.6038789308422642,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.006489103846251943,0.014347135593595796,-0.021989735222321147,0.03496794291482504,t,0.4522926408494053,0.6520785530306072,125,5,25,,,0.6038789308422642,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.052102562040090575,0.014347135593595791,-0.08058140110866366,-0.023623722971517495,t,-3.6315654578010594,0.00045438342051862474,125,5,25,,,0.6038789308422642,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.013715629465877986,0.014347135593595798,-0.014763209602695108,0.04219446853445108,t,0.9559838182612771,0.3414816097576698,125,5,25,,,0.6038789308422642,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.011537908206082623,0.014347135593595791,-0.016940930862490457,0.040016747274655706,t,0.8041959407725164,0.42327081866736005,125,5,25,,,0.6038789308422642,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,-0.00198634471744303,0.014347135593595793,-0.030465183786016113,0.026492494351130054,t,-0.13844887047207424,0.8901756778915322,125,5,25,,,0.6038789308422642,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.001464914623647939,0.014347135593595791,-0.02701392444492514,0.02994375369222102,t,0.10210502396742112,0.918886283677646,125,5,25,,,0.6038789308422642,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.001206062082201228,0.014347135593595796,-0.02727277698637186,0.02968490115077432,t,0.08406291794855442,0.9331814570359913,125,5,25,,,0.6038789308422642,True,
FBA,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.01057889172807337,0.014347135593595794,-0.039057730796646456,0.017899947340499718,t,-0.7373521814901872,0.4627066047105301,125,5,25,,,0.6038789308422642,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.07279746569693087,0.018945221508095206,-0.11040343316881768,-0.035191498225044054,t,-3.842523861007634,0.00021866194250949394,125,5,25,,,0.8418839418667369,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.12313903439790035,0.01894522150809522,0.0855330669260135,0.16074500186978719,t,6.499741074301164,3.590459983036867e-09,125,5,25,,,0.8418839418667369,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.11139355916529893,0.0189452215080952,0.07378759169341213,0.14899952663718574,t,5.879770744179529,5.955938217525006e-08,125,5,25,,,0.8418839418667369,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.03897343591088423,0.018945221508095213,-0.07657940338277106,-0.0013674684389974046,t,-2.0571644355929566,0.042382412997780956,125,5,25,,,0.8418839418667369,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.1114712314680219,0.01894522150809521,0.07386526399613508,0.14907719893990873,t,5.8838705802616635,5.848497944424247e-08,125,5,25,,,0.8418839418667369,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.1017897190526128,0.018945221508095206,0.06418375158072599,0.13939568652449963,t,5.372843965382961,5.41341510012666e-07,125,5,25,,,0.8418839418667369,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.10260391552001238,0.018945221508095203,0.06499794804812559,0.14020988299189918,t,5.41582031522673,4.5056292579303343e-07,125,5,25,,,0.8418839418667369,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.015219599613919853,0.018945221508095196,-0.022386367857966938,0.05282556708580664,t,0.803347673048668,0.4237584232339615,125,5,25,,,0.8418839418667369,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.012701258901506737,0.018945221508095213,-0.05030722637339356,0.024904708570380088,t,-0.6704201846402029,0.5041996042230846,125,5,25,,,0.8418839418667369,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.029257840104401023,0.01894522150809521,-0.06686380757628785,0.008348127367485796,t,-1.544338771225202,0.12579648070926625,125,5,25,,,0.8418839418667369,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.0026629760861396267,0.018945221508095213,-0.04026894355802645,0.0349429913857472,t,-0.1405618870701379,0.8885105703759271,125,5,25,,,0.8418839418667369,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.024476351379416814,0.0189452215080952,-0.06208231885130361,0.013129616092469983,t,-1.2919538242906365,0.1994747013835314,125,5,25,,,0.8418839418667369,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.0003437738399952624,0.01894522150809521,-0.03794974131188208,0.03726219363189156,t,-0.01814567540677048,0.9855603002176259,125,5,25,,,0.8418839418667369,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.12220755089074366,0.018945221508095196,0.08460158341885687,0.15981351836263044,t,6.450573873655951,4.503399550850331e-09,125,5,25,,,0.8418839418667369,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.03870944343507288,0.0189452215080952,-0.07631541090695967,-0.001103475963186079,t,-2.0432299204594955,0.043770084055316176,125,5,25,,,0.8418839418667369,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.05120597649365672,0.018945221508095217,0.013600009021769888,0.08881194396554355,t,2.7028439056136984,0.008130974992993822,125,5,25,,,0.8418839418667369,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,-0.01064939005300399,0.018945221508095206,-0.0482553575248908,0.02695657741888282,t,-0.5621148345219165,0.5753479270011416,125,5,25,,,0.8418839418667369,True,
FBA,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.04054494500160214,0.0189452215080952,-0.07815091247348893,-0.0029389775297153434,t,-2.1401145921823868,0.03488004471501785,125,5,25,,,0.8418839418667369,True,
